,dataset,n_parameters,train_time_sec,perturbation,all_r2,all_r2dx,avg_r2,avg_r2dx,R2_real,R2_x1,mode
522,perturb_raw.h5ad,1836216,467.7049427032471,PSAT1,0.9781167,-0.8791901,0.9636139273643494,-0.8870055079460144,-0.8791901,0.9781167,cpa
523,perturb_raw.h5ad,1836216,467.7049427032471,PSMB5,0.5027454,0.058873475,0.9636139273643494,-0.8870055079460144,0.058873475,0.5027454,cpa
524,perturb_raw.h5ad,1836216,467.7049427032471,PSMC5,0.63156164,0.073155165,0.9636139273643494,-0.8870055079460144,0.073155165,0.63156164,cpa
525,perturb_raw.h5ad,1836216,467.7049427032471,PSME1,0.97301316,-0.33814514,0.9636139273643494,-0.8870055079460144,-0.33814514,0.97301316,cpa
526,perturb_raw.h5ad,1836216,467.7049427032471,PSME2,0.9949045,-0.6674768,0.9636139273643494,-0.8870055079460144,-0.6674768,0.9949045,cpa
527,perturb_raw.h5ad,1836216,467.7049427032471,PSMG3,0.9712571,-0.30974412,0.9636139273643494,-0.8870055079460144,-0.30974412,0.9712571,cpa
528,perturb_raw.h5ad,1836216,467.7049427032471,PSTK,0.99213296,-0.51675177,0.9636139273643494,-0.8870055079460144,-0.51675177,0.99213296,cpa
529,perturb_raw.h5ad,1836216,467.7049427032471,PTEN,0.9679612,-0.601302,0.9636139273643494,-0.8870055079460144,-0.601302,0.9679612,cpa
530,perturb_raw.h5ad,1836216,467.7049427032471,PTMA,0.9858448,-0.8261179,0.9636139273643494,-0.8870055079460144,-0.8261179,0.9858448,cpa
531,perturb_raw.h5ad,1836216,467.7049427032471,PTPMT1,0.973219,0.06796223,0.9636139273643494,-0.8870055079460144,0.06796223,0.973219,cpa
532,perturb_raw.h5ad,1836216,467.7049427032471,PTPN11,0.9883644,-1.3383715,0.9636139273643494,-0.8870055079460144,-1.3383715,0.9883644,cpa
533,perturb_raw.h5ad,1836216,467.7049427032471,PXN,0.97645265,-0.64878964,0.9636139273643494,-0.8870055079460144,-0.64878964,0.97645265,cpa
534,perturb_raw.h5ad,1836216,467.7049427032471,PYROXD1,0.98855865,0.31758624,0.9636139273643494,-0.8870055079460144,0.31758624,0.98855865,cpa
535,perturb_raw.h5ad,1836216,467.7049427032471,QRSL1,0.97420025,0.10536307,0.9636139273643494,-0.8870055079460144,0.10536307,0.97420025,cpa
536,perturb_raw.h5ad,1836216,467.7049427032471,RAB4A,0.98344827,0.33182752,0.9636139273643494,-0.8870055079460144,0.33182752,0.98344827,cpa
537,perturb_raw.h5ad,1836216,467.7049427032471,RAB4B,0.9746577,-0.5101892,0.9636139273643494,-0.8870055079460144,-0.5101892,0.9746577,cpa
538,perturb_raw.h5ad,1836216,467.7049427032471,RABGGTA,0.9440045,-0.0019222498,0.9636139273643494,-0.8870055079460144,-0.0019222498,0.9440045,cpa
539,perturb_raw.h5ad,1836216,467.7049427032471,RABGGTB,0.9576331,0.22607154,0.9636139273643494,-0.8870055079460144,0.22607154,0.9576331,cpa
540,perturb_raw.h5ad,1836216,467.7049427032471,RAC3,0.86990774,0.043010175,0.9636139273643494,-0.8870055079460144,0.043010175,0.86990774,cpa
541,perturb_raw.h5ad,1836216,467.7049427032471,RAD51D,0.9717987,-0.569273,0.9636139273643494,-0.8870055079460144,-0.569273,0.9717987,cpa
542,perturb_raw.h5ad,1836216,467.7049427032471,RAD9A,0.98104954,-0.92219293,0.9636139273643494,-0.8870055079460144,-0.92219293,0.98104954,cpa
543,perturb_raw.h5ad,1836216,467.7049427032471,RARS2,0.91527754,-0.13348496,0.9636139273643494,-0.8870055079460144,-0.13348496,0.91527754,cpa
544,perturb_raw.h5ad,1836216,467.7049427032471,RBM10,0.94923246,-0.024940014,0.9636139273643494,-0.8870055079460144,-0.024940014,0.94923246,cpa
545,perturb_raw.h5ad,1836216,467.7049427032471,RBM14-RBM4,0.8847592,-0.10328519,0.9636139273643494,-0.8870055079460144,-0.10328519,0.8847592,cpa
546,perturb_raw.h5ad,1836216,467.7049427032471,RBM15,0.99246913,0.00091964006,0.9636139273643494,-0.8870055079460144,0.00091964006,0.99246913,cpa
547,perturb_raw.h5ad,1836216,467.7049427032471,RBMX2,0.9168017,0.14103782,0.9636139273643494,-0.8870055079460144,0.14103782,0.9168017,cpa
548,perturb_raw.h5ad,1836216,467.7049427032471,RCC1,0.95998716,-0.09279132,0.9636139273643494,-0.8870055079460144,-0.09279132,0.95998716,cpa
549,perturb_raw.h5ad,1836216,467.7049427032471,RCCD1,0.9442843,-0.057509303,0.9636139273643494,-0.8870055079460144,-0.057509303,0.9442843,cpa
550,perturb_raw.h5ad,1836216,467.7049427032471,RGPD6,0.9913634,-0.99686396,0.9636139273643494,-0.8870055079460144,-0.99686396,0.9913634,cpa
551,perturb_raw.h5ad,1836216,467.7049427032471,RHOQ,0.9950166,-7.442878,0.9636139273643494,-0.8870055079460144,-7.442878,0.9950166,cpa
552,perturb_raw.h5ad,1836216,467.7049427032471,RHPN1,0.99498564,-7.064831,0.9636139273643494,-0.8870055079460144,-7.064831,0.99498564,cpa
553,perturb_raw.h5ad,1836216,467.7049427032471,RNASEH2C,0.96590316,-0.4570713,0.9636139273643494,-0.8870055079460144,-0.4570713,0.96590316,cpa
554,perturb_raw.h5ad,1836216,467.7049427032471,RNF123,0.99676156,-1.9838791,0.9636139273643494,-0.8870055079460144,-1.9838791,0.99676156,cpa
555,perturb_raw.h5ad,1836216,467.7049427032471,RNF14,0.99265546,-5.82847,0.9636139273643494,-0.8870055079460144,-5.82847,0.99265546,cpa
556,perturb_raw.h5ad,1836216,467.7049427032471,RNF20,0.9133448,-0.14486063,0.9636139273643494,-0.8870055079460144,-0.14486063,0.9133448,cpa
557,perturb_raw.h5ad,1836216,467.7049427032471,RNF8,0.97341955,-0.45457268,0.9636139273643494,-0.8870055079460144,-0.45457268,0.97341955,cpa
558,perturb_raw.h5ad,1836216,467.7049427032471,RPA3,0.83450663,-0.044673324,0.9636139273643494,-0.8870055079460144,-0.044673324,0.83450663,cpa
559,perturb_raw.h5ad,1836216,467.7049427032471,RPL23,0.7743441,0.16542214,0.9636139273643494,-0.8870055079460144,0.16542214,0.7743441,cpa
560,perturb_raw.h5ad,1836216,467.7049427032471,RPL35A,0.84447646,0.22022384,0.9636139273643494,-0.8870055079460144,0.22022384,0.84447646,cpa
561,perturb_raw.h5ad,1836216,467.7049427032471,RPL41,0.98454314,-0.2192117,0.9636139273643494,-0.8870055079460144,-0.2192117,0.98454314,cpa
562,perturb_raw.h5ad,1836216,467.7049427032471,RPL7,0.8067333,0.072487,0.9636139273643494,-0.8870055079460144,0.072487,0.8067333,cpa
563,perturb_raw.h5ad,1836216,467.7049427032471,RPLP0,0.8784031,0.13755286,0.9636139273643494,-0.8870055079460144,0.13755286,0.8784031,cpa
564,perturb_raw.h5ad,1836216,467.7049427032471,RPP21,0.9823919,0.3937298,0.9636139273643494,-0.8870055079460144,0.3937298,0.9823919,cpa
565,perturb_raw.h5ad,1836216,467.7049427032471,RPS13,0.8898828,0.20437115,0.9636139273643494,-0.8870055079460144,0.20437115,0.8898828,cpa
566,perturb_raw.h5ad,1836216,467.7049427032471,RPS29,0.93922496,-0.12071633,0.9636139273643494,-0.8870055079460144,-0.12071633,0.93922496,cpa
567,perturb_raw.h5ad,1836216,467.7049427032471,RPUSD3,0.9560137,0.083598554,0.9636139273643494,-0.8870055079460144,0.083598554,0.9560137,cpa
568,perturb_raw.h5ad,1836216,467.7049427032471,RRM2,0.88690656,-0.13151944,0.9636139273643494,-0.8870055079460144,-0.13151944,0.88690656,cpa
569,perturb_raw.h5ad,1836216,467.7049427032471,RSL1D1,0.97762805,-0.3180158,0.9636139273643494,-0.8870055079460144,-0.3180158,0.97762805,cpa
570,perturb_raw.h5ad,1836216,467.7049427032471,RTEL1,0.90229887,-0.1640948,0.9636139273643494,-0.8870055079460144,-0.1640948,0.90229887,cpa
571,perturb_raw.h5ad,1836216,467.7049427032471,RTRAF,0.98866785,0.34076405,0.9636139273643494,-0.8870055079460144,0.34076405,0.98866785,cpa
572,perturb_raw.h5ad,1836216,467.7049427032471,RTTN,0.97434455,-0.35441542,0.9636139273643494,-0.8870055079460144,-0.35441542,0.97434455,cpa
573,perturb_raw.h5ad,1836216,467.7049427032471,RUVBL1,0.94601774,0.25582933,0.9636139273643494,-0.8870055079460144,0.25582933,0.94601774,cpa
574,perturb_raw.h5ad,1836216,467.7049427032471,S100A1,0.96708906,0.180776,0.9636139273643494,-0.8870055079460144,0.180776,0.96708906,cpa
575,perturb_raw.h5ad,1836216,467.7049427032471,SARS2,0.9712009,-0.0026209354,0.9636139273643494,-0.8870055079460144,-0.0026209354,0.9712009,cpa
576,perturb_raw.h5ad,1836216,467.7049427032471,SART1,0.90762585,0.28415525,0.9636139273643494,-0.8870055079460144,0.28415525,0.90762585,cpa
577,perturb_raw.h5ad,1836216,467.7049427032471,SART3,0.92736584,0.08779788,0.9636139273643494,-0.8870055079460144,0.08779788,0.92736584,cpa
578,perturb_raw.h5ad,1836216,467.7049427032471,SBNO1,0.98232895,-0.030977488,0.9636139273643494,-0.8870055079460144,-0.030977488,0.98232895,cpa
579,perturb_raw.h5ad,1836216,467.7049427032471,SCD,0.9930993,-1.8695159,0.9636139273643494,-0.8870055079460144,-1.8695159,0.9930993,cpa
580,perturb_raw.h5ad,1836216,467.7049427032471,SDHAF2,0.99163836,-1.9062283,0.9636139273643494,-0.8870055079460144,-1.9062283,0.99163836,cpa
581,perturb_raw.h5ad,1836216,467.7049427032471,SEC16A,0.9841787,-0.6401634,0.9636139273643494,-0.8870055079460144,-0.6401634,0.9841787,cpa
582,perturb_raw.h5ad,1836216,467.7049427032471,SEH1L,0.97220254,0.101837814,0.9636139273643494,-0.8870055079460144,0.101837814,0.97220254,cpa
583,perturb_raw.h5ad,1836216,467.7049427032471,SEPSECS,0.9907733,-0.020071149,0.9636139273643494,-0.8870055079460144,-0.020071149,0.9907733,cpa
584,perturb_raw.h5ad,1836216,467.7049427032471,SERBP1,0.9922415,-0.098066926,0.9636139273643494,-0.8870055079460144,-0.098066926,0.9922415,cpa
585,perturb_raw.h5ad,1836216,467.7049427032471,SETDB1,0.985096,-0.6405246,0.9636139273643494,-0.8870055079460144,-0.6405246,0.985096,cpa
586,perturb_raw.h5ad,1836216,467.7049427032471,SETX,0.98625124,-0.5474993,0.9636139273643494,-0.8870055079460144,-0.5474993,0.98625124,cpa
587,perturb_raw.h5ad,1836216,467.7049427032471,SF3A2,0.969912,0.09036291,0.9636139273643494,-0.8870055079460144,0.09036291,0.969912,cpa
588,perturb_raw.h5ad,1836216,467.7049427032471,SF3B3,0.943686,0.19328845,0.9636139273643494,-0.8870055079460144,0.19328845,0.943686,cpa
589,perturb_raw.h5ad,1836216,467.7049427032471,SFPQ,0.9135753,0.16485983,0.9636139273643494,-0.8870055079460144,0.16485983,0.9135753,cpa
590,perturb_raw.h5ad,1836216,467.7049427032471,SGPP1,0.9925892,-1.5753977,0.9636139273643494,-0.8870055079460144,-1.5753977,0.9925892,cpa
591,perturb_raw.h5ad,1836216,467.7049427032471,SHC1,0.9911275,-3.591981,0.9636139273643494,-0.8870055079460144,-3.591981,0.9911275,cpa
592,perturb_raw.h5ad,1836216,467.7049427032471,SHQ1,0.9680775,0.0220868,0.9636139273643494,-0.8870055079460144,0.0220868,0.9680775,cpa
593,perturb_raw.h5ad,1836216,467.7049427032471,SIN3A,0.95776165,-0.2506348,0.9636139273643494,-0.8870055079460144,-0.2506348,0.95776165,cpa
594,perturb_raw.h5ad,1836216,467.7049427032471,SIRT7,0.9693561,-0.11875367,0.9636139273643494,-0.8870055079460144,-0.11875367,0.9693561,cpa
595,perturb_raw.h5ad,1836216,467.7049427032471,SLC1A5,0.9946105,-12.586753,0.9636139273643494,-0.8870055079460144,-12.586753,0.9946105,cpa
596,perturb_raw.h5ad,1836216,467.7049427032471,SLC25A10,0.9728556,0.18030703,0.9636139273643494,-0.8870055079460144,0.18030703,0.9728556,cpa
597,perturb_raw.h5ad,1836216,467.7049427032471,SLC35G2,0.99311674,-1.2131345,0.9636139273643494,-0.8870055079460144,-1.2131345,0.99311674,cpa
598,perturb_raw.h5ad,1836216,467.7049427032471,SLC35G6,0.9919079,-3.0140295,0.9636139273643494,-0.8870055079460144,-3.0140295,0.9919079,cpa
599,perturb_raw.h5ad,1836216,467.7049427032471,SLC39A10,0.98140174,0.05589986,0.9636139273643494,-0.8870055079460144,0.05589986,0.98140174,cpa
600,perturb_raw.h5ad,1836216,467.7049427032471,SLC39A9,0.9830379,-0.5852994,0.9636139273643494,-0.8870055079460144,-0.5852994,0.9830379,cpa
601,perturb_raw.h5ad,1836216,467.7049427032471,SLC4A5,0.9877396,-1.6477137,0.9636139273643494,-0.8870055079460144,-1.6477137,0.9877396,cpa
602,perturb_raw.h5ad,1836216,467.7049427032471,SLC7A5,0.9903644,-2.6013021,0.9636139273643494,-0.8870055079460144,-2.6013021,0.9903644,cpa
603,perturb_raw.h5ad,1836216,467.7049427032471,SLC7A6OS,0.9729295,-0.20554864,0.9636139273643494,-0.8870055079460144,-0.20554864,0.9729295,cpa
604,perturb_raw.h5ad,1836216,467.7049427032471,SMAGP,0.9920308,-1.5385647,0.9636139273643494,-0.8870055079460144,-1.5385647,0.9920308,cpa
605,perturb_raw.h5ad,1836216,467.7049427032471,SMARCB1,0.98491985,-0.3528136,0.9636139273643494,-0.8870055079460144,-0.3528136,0.98491985,cpa
606,perturb_raw.h5ad,1836216,467.7049427032471,SMG5,0.9282658,-0.0012509823,0.9636139273643494,-0.8870055079460144,-0.0012509823,0.9282658,cpa
607,perturb_raw.h5ad,1836216,467.7049427032471,SMG6,0.9772178,-0.504982,0.9636139273643494,-0.8870055079460144,-0.504982,0.9772178,cpa
608,perturb_raw.h5ad,1836216,467.7049427032471,SMG7,0.9739213,-0.20516205,0.9636139273643494,-0.8870055079460144,-0.20516205,0.9739213,cpa
609,perturb_raw.h5ad,1836216,467.7049427032471,SMN2,0.9283278,0.05328238,0.9636139273643494,-0.8870055079460144,0.05328238,0.9283278,cpa
610,perturb_raw.h5ad,1836216,467.7049427032471,SNAPC3,0.96115386,0.09448373,0.9636139273643494,-0.8870055079460144,0.09448373,0.96115386,cpa
611,perturb_raw.h5ad,1836216,467.7049427032471,SNF8,0.994279,-1.0234532,0.9636139273643494,-0.8870055079460144,-1.0234532,0.994279,cpa
612,perturb_raw.h5ad,1836216,467.7049427032471,SNRNP200,0.83144057,0.14019728,0.9636139273643494,-0.8870055079460144,0.14019728,0.83144057,cpa
613,perturb_raw.h5ad,1836216,467.7049427032471,SNRNP40,0.979083,-0.4526819,0.9636139273643494,-0.8870055079460144,-0.4526819,0.979083,cpa
614,perturb_raw.h5ad,1836216,467.7049427032471,SNRPC,0.8999253,0.19970882,0.9636139273643494,-0.8870055079460144,0.19970882,0.8999253,cpa
615,perturb_raw.h5ad,1836216,467.7049427032471,SNW1,0.9961069,0.08489919,0.9636139273643494,-0.8870055079460144,0.08489919,0.9961069,cpa
616,perturb_raw.h5ad,1836216,467.7049427032471,SNX15,0.995358,-3.6023479,0.9636139273643494,-0.8870055079460144,-3.6023479,0.995358,cpa
617,perturb_raw.h5ad,1836216,467.7049427032471,SOD2,0.98908883,-1.1557066,0.9636139273643494,-0.8870055079460144,-1.1557066,0.98908883,cpa
618,perturb_raw.h5ad,1836216,467.7049427032471,SON,0.97569835,-0.09264803,0.9636139273643494,-0.8870055079460144,-0.09264803,0.97569835,cpa
619,perturb_raw.h5ad,1836216,467.7049427032471,SP1,0.98655397,-1.0731087,0.9636139273643494,-0.8870055079460144,-1.0731087,0.98655397,cpa
620,perturb_raw.h5ad,1836216,467.7049427032471,SPC25,0.9272975,0.017785788,0.9636139273643494,-0.8870055079460144,0.017785788,0.9272975,cpa
621,perturb_raw.h5ad,1836216,467.7049427032471,SPCS3,0.98671126,-0.59976864,0.9636139273643494,-0.8870055079460144,-0.59976864,0.98671126,cpa
622,perturb_raw.h5ad,1836216,467.7049427032471,SPEN,0.9810089,-0.8203162,0.9636139273643494,-0.8870055079460144,-0.8203162,0.9810089,cpa
623,perturb_raw.h5ad,1836216,467.7049427032471,SPG7,0.9865195,-1.2347517,0.9636139273643494,-0.8870055079460144,-1.2347517,0.9865195,cpa
624,perturb_raw.h5ad,1836216,467.7049427032471,SPTSSA,0.9927839,0.085924745,0.9636139273643494,-0.8870055079460144,0.085924745,0.9927839,cpa
625,perturb_raw.h5ad,1836216,467.7049427032471,SRA1,0.9722867,-0.38455272,0.9636139273643494,-0.8870055079460144,-0.38455272,0.9722867,cpa
626,perturb_raw.h5ad,1836216,467.7049427032471,SRCAP,0.9922629,0.16799402,0.9636139273643494,-0.8870055079460144,0.16799402,0.9922629,cpa
627,perturb_raw.h5ad,1836216,467.7049427032471,SRP72,0.8897302,0.24953884,0.9636139273643494,-0.8870055079460144,0.24953884,0.8897302,cpa
628,perturb_raw.h5ad,1836216,467.7049427032471,SRP9,0.9742354,0.085168004,0.9636139273643494,-0.8870055079460144,0.085168004,0.9742354,cpa
629,perturb_raw.h5ad,1836216,467.7049427032471,SRPRB,0.99033386,0.318241,0.9636139273643494,-0.8870055079460144,0.318241,0.99033386,cpa
630,perturb_raw.h5ad,1836216,467.7049427032471,SRSF10,0.94880205,-0.35150063,0.9636139273643494,-0.8870055079460144,-0.35150063,0.94880205,cpa
631,perturb_raw.h5ad,1836216,467.7049427032471,SRSF11,0.9900884,-1.6808674,0.9636139273643494,-0.8870055079460144,-1.6808674,0.9900884,cpa
632,perturb_raw.h5ad,1836216,467.7049427032471,SRSF6,0.9929712,-0.16068149,0.9636139273643494,-0.8870055079460144,-0.16068149,0.9929712,cpa
633,perturb_raw.h5ad,1836216,467.7049427032471,SRSF7,0.9268941,-0.03352785,0.9636139273643494,-0.8870055079460144,-0.03352785,0.9268941,cpa
634,perturb_raw.h5ad,1836216,467.7049427032471,SS18L2,0.9945881,0.2466479,0.9636139273643494,-0.8870055079460144,0.2466479,0.9945881,cpa
635,perturb_raw.h5ad,1836216,467.7049427032471,SSBP3,0.99574894,-7.192807,0.9636139273643494,-0.8870055079460144,-7.192807,0.99574894,cpa
636,perturb_raw.h5ad,1836216,467.7049427032471,SSU72,0.9386446,0.14741755,0.9636139273643494,-0.8870055079460144,0.14741755,0.9386446,cpa
637,perturb_raw.h5ad,1836216,467.7049427032471,STAG2,0.9933822,-1.4453766,0.9636139273643494,-0.8870055079460144,-1.4453766,0.9933822,cpa
638,perturb_raw.h5ad,1836216,467.7049427032471,STAT5B,0.9791561,-0.41408563,0.9636139273643494,-0.8870055079460144,-0.41408563,0.9791561,cpa
639,perturb_raw.h5ad,1836216,467.7049427032471,STRIP1,0.9883986,-1.1663451,0.9636139273643494,-0.8870055079460144,-1.1663451,0.9883986,cpa
640,perturb_raw.h5ad,1836216,467.7049427032471,STXBP4,0.9946697,0.1552605,0.9636139273643494,-0.8870055079460144,0.1552605,0.9946697,cpa
641,perturb_raw.h5ad,1836216,467.7049427032471,SUDS3,0.98185974,0.37327772,0.9636139273643494,-0.8870055079460144,0.37327772,0.98185974,cpa
642,perturb_raw.h5ad,1836216,467.7049427032471,SUPT20H,0.9696634,-0.3351692,0.9636139273643494,-0.8870055079460144,-0.3351692,0.9696634,cpa
643,perturb_raw.h5ad,1836216,467.7049427032471,SUPV3L1,0.87966603,0.20494801,0.9636139273643494,-0.8870055079460144,0.20494801,0.87966603,cpa
644,perturb_raw.h5ad,1836216,467.7049427032471,TACC3,0.9936955,-3.9822378,0.9636139273643494,-0.8870055079460144,-3.9822378,0.9936955,cpa
645,perturb_raw.h5ad,1836216,467.7049427032471,TADA1,0.9632698,-0.40966392,0.9636139273643494,-0.8870055079460144,-0.40966392,0.9632698,cpa
646,perturb_raw.h5ad,1836216,467.7049427032471,TADA2A,0.9649096,-0.1387273,0.9636139273643494,-0.8870055079460144,-0.1387273,0.9649096,cpa
647,perturb_raw.h5ad,1836216,467.7049427032471,TAF11,0.96143675,-0.22302783,0.9636139273643494,-0.8870055079460144,-0.22302783,0.96143675,cpa
648,perturb_raw.h5ad,1836216,467.7049427032471,TAF13,0.9141741,0.015463531,0.9636139273643494,-0.8870055079460144,0.015463531,0.9141741,cpa
649,perturb_raw.h5ad,1836216,467.7049427032471,TAMM41,0.95621747,0.32349336,0.9636139273643494,-0.8870055079460144,0.32349336,0.95621747,cpa
650,perturb_raw.h5ad,1836216,467.7049427032471,TARDBP,0.96478504,-0.2513758,0.9636139273643494,-0.8870055079460144,-0.2513758,0.96478504,cpa
651,perturb_raw.h5ad,1836216,467.7049427032471,TARS2,0.89997995,0.09806156,0.9636139273643494,-0.8870055079460144,0.09806156,0.89997995,cpa
652,perturb_raw.h5ad,1836216,467.7049427032471,TBC1D28,0.99226177,-5.0474844,0.9636139273643494,-0.8870055079460144,-5.0474844,0.99226177,cpa
653,perturb_raw.h5ad,1836216,467.7049427032471,TBCA,0.99354315,-3.3739543,0.9636139273643494,-0.8870055079460144,-3.3739543,0.99354315,cpa
654,perturb_raw.h5ad,1836216,467.7049427032471,TBCE,0.957393,-0.27763176,0.9636139273643494,-0.8870055079460144,-0.27763176,0.957393,cpa
655,perturb_raw.h5ad,1836216,467.7049427032471,TBPL1,0.9605375,-0.12028217,0.9636139273643494,-0.8870055079460144,-0.12028217,0.9605375,cpa
656,perturb_raw.h5ad,1836216,467.7049427032471,TBX1,0.95126027,-0.32030416,0.9636139273643494,-0.8870055079460144,-0.32030416,0.95126027,cpa
657,perturb_raw.h5ad,1836216,467.7049427032471,TEAD3,0.9862365,-1.4448547,0.9636139273643494,-0.8870055079460144,-1.4448547,0.9862365,cpa
658,perturb_raw.h5ad,1836216,467.7049427032471,TEFM,0.8596236,0.16180325,0.9636139273643494,-0.8870055079460144,0.16180325,0.8596236,cpa
659,perturb_raw.h5ad,1836216,467.7049427032471,TEN1,0.98808557,0.114067435,0.9636139273643494,-0.8870055079460144,0.114067435,0.98808557,cpa
660,perturb_raw.h5ad,1836216,467.7049427032471,TFAM,0.8798217,0.1989376,0.9636139273643494,-0.8870055079460144,0.1989376,0.8798217,cpa
661,perturb_raw.h5ad,1836216,467.7049427032471,TFB1M,0.9801939,0.13754332,0.9636139273643494,-0.8870055079460144,0.13754332,0.9801939,cpa
662,perturb_raw.h5ad,1836216,467.7049427032471,TFB2M,0.9901059,-0.21346593,0.9636139273643494,-0.8870055079460144,-0.21346593,0.9901059,cpa
663,perturb_raw.h5ad,1836216,467.7049427032471,TFDP1,0.8778345,-0.16301882,0.9636139273643494,-0.8870055079460144,-0.16301882,0.8778345,cpa
664,perturb_raw.h5ad,1836216,467.7049427032471,TFRC,0.9887981,-2.1824727,0.9636139273643494,-0.8870055079460144,-2.1824727,0.9887981,cpa
665,perturb_raw.h5ad,1836216,467.7049427032471,THAP1,0.83599967,0.031015635,0.9636139273643494,-0.8870055079460144,0.031015635,0.83599967,cpa
666,perturb_raw.h5ad,1836216,467.7049427032471,THAP11,0.96912616,-0.3216114,0.9636139273643494,-0.8870055079460144,-0.3216114,0.96912616,cpa
667,perturb_raw.h5ad,1836216,467.7049427032471,THOC6,0.9950337,-1.3907614,0.9636139273643494,-0.8870055079460144,-1.3907614,0.9950337,cpa
668,perturb_raw.h5ad,1836216,467.7049427032471,THOC7,0.88806295,-0.11798096,0.9636139273643494,-0.8870055079460144,-0.11798096,0.88806295,cpa
669,perturb_raw.h5ad,1836216,467.7049427032471,THRAP3,0.9832241,-1.2752035,0.9636139273643494,-0.8870055079460144,-1.2752035,0.9832241,cpa
670,perturb_raw.h5ad,1836216,467.7049427032471,TIMM10,0.9451036,-0.05840254,0.9636139273643494,-0.8870055079460144,-0.05840254,0.9451036,cpa
671,perturb_raw.h5ad,1836216,467.7049427032471,TIMM13,0.96904933,-0.29276657,0.9636139273643494,-0.8870055079460144,-0.29276657,0.96904933,cpa
672,perturb_raw.h5ad,1836216,467.7049427032471,TIMM23B,0.7977233,0.17302376,0.9636139273643494,-0.8870055079460144,0.17302376,0.7977233,cpa
673,perturb_raw.h5ad,1836216,467.7049427032471,TIMM8A,0.9916006,-2.9484742,0.9636139273643494,-0.8870055079460144,-2.9484742,0.9916006,cpa
674,perturb_raw.h5ad,1836216,467.7049427032471,TKT,0.99475545,-0.110309124,0.9636139273643494,-0.8870055079460144,-0.110309124,0.99475545,cpa
675,perturb_raw.h5ad,1836216,467.7049427032471,TLCD1,0.9953904,-0.32078755,0.9636139273643494,-0.8870055079460144,-0.32078755,0.9953904,cpa
676,perturb_raw.h5ad,1836216,467.7049427032471,TM7SF2,0.99230844,-3.7128859,0.9636139273643494,-0.8870055079460144,-3.7128859,0.99230844,cpa
677,perturb_raw.h5ad,1836216,467.7049427032471,TMED10,0.98121953,-0.34052122,0.9636139273643494,-0.8870055079460144,-0.34052122,0.98121953,cpa
678,perturb_raw.h5ad,1836216,467.7049427032471,TMEM214,0.98995304,-0.34766662,0.9636139273643494,-0.8870055079460144,-0.34766662,0.98995304,cpa
679,perturb_raw.h5ad,1836216,467.7049427032471,TMEM242,0.9858165,-0.5987209,0.9636139273643494,-0.8870055079460144,-0.5987209,0.9858165,cpa
680,perturb_raw.h5ad,1836216,467.7049427032471,TMX2,0.9670569,-0.23007607,0.9636139273643494,-0.8870055079460144,-0.23007607,0.9670569,cpa
681,perturb_raw.h5ad,1836216,467.7049427032471,TNNT2,0.9910232,-3.0515738,0.9636139273643494,-0.8870055079460144,-3.0515738,0.9910232,cpa
682,perturb_raw.h5ad,1836216,467.7049427032471,TNRC6A,0.9605782,0.036847234,0.9636139273643494,-0.8870055079460144,0.036847234,0.9605782,cpa
683,perturb_raw.h5ad,1836216,467.7049427032471,TOMM22,0.83486485,0.13841206,0.9636139273643494,-0.8870055079460144,0.13841206,0.83486485,cpa
684,perturb_raw.h5ad,1836216,467.7049427032471,TOX4,0.985769,0.20007026,0.9636139273643494,-0.8870055079460144,0.20007026,0.985769,cpa
685,perturb_raw.h5ad,1836216,467.7049427032471,TP53I13,0.97881746,0.28772897,0.9636139273643494,-0.8870055079460144,0.28772897,0.97881746,cpa
686,perturb_raw.h5ad,1836216,467.7049427032471,TPR,0.98630923,0.25276822,0.9636139273643494,-0.8870055079460144,0.25276822,0.98630923,cpa
687,perturb_raw.h5ad,1836216,467.7049427032471,TPRKB,0.928704,-0.108370304,0.9636139273643494,-0.8870055079460144,-0.108370304,0.928704,cpa
688,perturb_raw.h5ad,1836216,467.7049427032471,TPT1,0.9636165,0.3010283,0.9636139273643494,-0.8870055079460144,0.3010283,0.9636165,cpa
689,perturb_raw.h5ad,1836216,467.7049427032471,TRA2B,0.9730243,-0.27948976,0.9636139273643494,-0.8870055079460144,-0.27948976,0.9730243,cpa
690,perturb_raw.h5ad,1836216,467.7049427032471,TRAPPC11,0.87580645,0.04625672,0.9636139273643494,-0.8870055079460144,0.04625672,0.87580645,cpa
691,perturb_raw.h5ad,1836216,467.7049427032471,TRAPPC5,0.8913834,0.042887032,0.9636139273643494,-0.8870055079460144,0.042887032,0.8913834,cpa
692,perturb_raw.h5ad,1836216,467.7049427032471,TREX2,0.93400306,-0.14506412,0.9636139273643494,-0.8870055079460144,-0.14506412,0.93400306,cpa
693,perturb_raw.h5ad,1836216,467.7049427032471,TRMT10C,0.85652816,0.1982857,0.9636139273643494,-0.8870055079460144,0.1982857,0.85652816,cpa
694,perturb_raw.h5ad,1836216,467.7049427032471,TRMT6,0.9817433,-0.45101726,0.9636139273643494,-0.8870055079460144,-0.45101726,0.9817433,cpa
695,perturb_raw.h5ad,1836216,467.7049427032471,TRNT1,0.95515835,0.1561225,0.9636139273643494,-0.8870055079460144,0.1561225,0.95515835,cpa
