perturbation,model,centroid_accuracy,dataset
RPL18,scGPT,1.0,ReplogleWeissman2022_K562_essential
RPL23,scGPT,1.0,ReplogleWeissman2022_K562_essential
RPL24,scGPT,1.0,ReplogleWeissman2022_K562_essential
RPL26L1,scGPT,0.9900990099009901,ReplogleWeissman2022_K562_essential
RPL3,scGPT,1.0,ReplogleWeissman2022_K562_essential
RPL36AL,scGPT,0.9537953795379538,ReplogleWeissman2022_K562_essential
RPLP0,scGPT,1.0,ReplogleWeissman2022_K562_essential
RPS11,scGPT,1.0,ReplogleWeissman2022_K562_essential
RPS12,scGPT,1.0,ReplogleWeissman2022_K562_essential
RPS13,scGPT,1.0,ReplogleWeissman2022_K562_essential
RPS14,scGPT,1.0,ReplogleWeissman2022_K562_essential
RPS15A,scGPT,1.0,ReplogleWeissman2022_K562_essential
RPS17,scGPT,1.0,ReplogleWeissman2022_K562_essential
RPS18,scGPT,1.0,ReplogleWeissman2022_K562_essential
RPS19,scGPT,1.0,ReplogleWeissman2022_K562_essential
RPS20,scGPT,0.9966996699669967,ReplogleWeissman2022_K562_essential
RPS24,scGPT,1.0,ReplogleWeissman2022_K562_essential
RPS27,scGPT,0.9075907590759076,ReplogleWeissman2022_K562_essential
RPS28,scGPT,1.0,ReplogleWeissman2022_K562_essential
RPS29,scGPT,0.9801980198019802,ReplogleWeissman2022_K562_essential
RPS3,scGPT,1.0,ReplogleWeissman2022_K562_essential
RPS3A,scGPT,1.0,ReplogleWeissman2022_K562_essential
RPS4X,scGPT,1.0,ReplogleWeissman2022_K562_essential
RPS5,scGPT,1.0,ReplogleWeissman2022_K562_essential
RPS6,scGPT,1.0,ReplogleWeissman2022_K562_essential
RPS7,scGPT,1.0,ReplogleWeissman2022_K562_essential
RPS9,scGPT,1.0,ReplogleWeissman2022_K562_essential
RPSA,scGPT,1.0,ReplogleWeissman2022_K562_essential
RRP12,scGPT,0.9966996699669967,ReplogleWeissman2022_K562_essential
RUVBL1,scGPT,0.4521452145214521,ReplogleWeissman2022_K562_essential
SARS2,scGPT,0.9471947194719472,ReplogleWeissman2022_K562_essential
SDAD1,scGPT,0.9933993399339934,ReplogleWeissman2022_K562_essential
SEC61A1,scGPT,0.8679867986798679,ReplogleWeissman2022_K562_essential
SF3B2,scGPT,0.8250825082508251,ReplogleWeissman2022_K562_essential
SFPQ,scGPT,0.44884488448844884,ReplogleWeissman2022_K562_essential
SKP2,scGPT,0.9372937293729373,ReplogleWeissman2022_K562_essential
SLU7,scGPT,0.6402640264026402,ReplogleWeissman2022_K562_essential
SMC1A,scGPT,0.7392739273927392,ReplogleWeissman2022_K562_essential
SMC2,scGPT,0.0165016501650165,ReplogleWeissman2022_K562_essential
SMC4,scGPT,0.2607260726072607,ReplogleWeissman2022_K562_essential
SMU1,scGPT,0.9273927392739274,ReplogleWeissman2022_K562_essential
SNRNP70,scGPT,0.6996699669966997,ReplogleWeissman2022_K562_essential
SNRPB,scGPT,0.8382838283828383,ReplogleWeissman2022_K562_essential
SNRPD1,scGPT,0.8712871287128713,ReplogleWeissman2022_K562_essential
SNRPD3,scGPT,0.9801980198019802,ReplogleWeissman2022_K562_essential
SNRPE,scGPT,0.7656765676567657,ReplogleWeissman2022_K562_essential
SOD2,scGPT,0.9966996699669967,ReplogleWeissman2022_K562_essential
SPC25,scGPT,0.9933993399339934,ReplogleWeissman2022_K562_essential
SRBD1,scGPT,0.5016501650165016,ReplogleWeissman2022_K562_essential
SRP68,scGPT,0.9570957095709571,ReplogleWeissman2022_K562_essential
SRPRB,scGPT,0.693069306930693,ReplogleWeissman2022_K562_essential
SRRM2,scGPT,0.9273927392739274,ReplogleWeissman2022_K562_essential
SRRT,scGPT,0.15841584158415842,ReplogleWeissman2022_K562_essential
SSBP1,scGPT,0.46864686468646866,ReplogleWeissman2022_K562_essential
SSRP1,scGPT,0.45874587458745875,ReplogleWeissman2022_K562_essential
SUPT5H,scGPT,0.006600660066006601,ReplogleWeissman2022_K562_essential
SUPT6H,scGPT,0.026402640264026403,ReplogleWeissman2022_K562_essential
SURF6,scGPT,1.0,ReplogleWeissman2022_K562_essential
TADA3,scGPT,0.8250825082508251,ReplogleWeissman2022_K562_essential
TAF2,scGPT,0.07920792079207921,ReplogleWeissman2022_K562_essential
TARS,scGPT,0.8382838283828383,ReplogleWeissman2022_K562_essential
TBP,scGPT,0.8118811881188119,ReplogleWeissman2022_K562_essential
TEFM,scGPT,0.5082508250825083,ReplogleWeissman2022_K562_essential
TEX10,scGPT,0.9834983498349835,ReplogleWeissman2022_K562_essential
TFDP1,scGPT,0.24092409240924093,ReplogleWeissman2022_K562_essential
THOC2,scGPT,0.8415841584158416,ReplogleWeissman2022_K562_essential
THOC7,scGPT,0.9306930693069307,ReplogleWeissman2022_K562_essential
TICRR,scGPT,0.8184818481848185,ReplogleWeissman2022_K562_essential
TIMM13,scGPT,0.8184818481848185,ReplogleWeissman2022_K562_essential
TIMM23B,scGPT,0.7722772277227723,ReplogleWeissman2022_K562_essential
TOP1,scGPT,0.528052805280528,ReplogleWeissman2022_K562_essential
TPX2,scGPT,0.9405940594059405,ReplogleWeissman2022_K562_essential
TRMT112,scGPT,0.9735973597359736,ReplogleWeissman2022_K562_essential
TRRAP,scGPT,1.0,ReplogleWeissman2022_K562_essential
TSR1,scGPT,1.0,ReplogleWeissman2022_K562_essential
TSR2,scGPT,0.9966996699669967,ReplogleWeissman2022_K562_essential
TTI1,scGPT,0.46204620462046203,ReplogleWeissman2022_K562_essential
TTK,scGPT,0.9933993399339934,ReplogleWeissman2022_K562_essential
TUBGCP2,scGPT,0.8151815181518152,ReplogleWeissman2022_K562_essential
TWISTNB,scGPT,0.07590759075907591,ReplogleWeissman2022_K562_essential
U2SURP,scGPT,0.9570957095709571,ReplogleWeissman2022_K562_essential
UBA1,scGPT,0.7953795379537953,ReplogleWeissman2022_K562_essential
UBE2M,scGPT,0.8976897689768977,ReplogleWeissman2022_K562_essential
UQCRQ,scGPT,0.9900990099009901,ReplogleWeissman2022_K562_essential
URB2,scGPT,0.9933993399339934,ReplogleWeissman2022_K562_essential
UTP15,scGPT,0.9636963696369637,ReplogleWeissman2022_K562_essential
UTP23,scGPT,0.9735973597359736,ReplogleWeissman2022_K562_essential
UXT,scGPT,0.8052805280528053,ReplogleWeissman2022_K562_essential
VARS,scGPT,0.49834983498349833,ReplogleWeissman2022_K562_essential
VPS29,scGPT,0.6039603960396039,ReplogleWeissman2022_K562_essential
WDR3,scGPT,0.9867986798679867,ReplogleWeissman2022_K562_essential
WDR36,scGPT,0.9933993399339934,ReplogleWeissman2022_K562_essential
WDR75,scGPT,0.9867986798679867,ReplogleWeissman2022_K562_essential
XPO1,scGPT,0.3927392739273927,ReplogleWeissman2022_K562_essential
YTHDC1,scGPT,0.8118811881188119,ReplogleWeissman2022_K562_essential
ZBTB17,scGPT,0.6204620462046204,ReplogleWeissman2022_K562_essential
ZNF317,scGPT,0.9504950495049505,ReplogleWeissman2022_K562_essential
ZNHIT6,scGPT,0.9834983498349835,ReplogleWeissman2022_K562_essential
AATF,GEARS,0.9867986798679867,ReplogleWeissman2022_K562_essential
ABCB7,GEARS,0.7062706270627063,ReplogleWeissman2022_K562_essential
ABCE1,GEARS,0.8778877887788779,ReplogleWeissman2022_K562_essential
ACTR8,GEARS,0.594059405940594,ReplogleWeissman2022_K562_essential
AKIRIN2,GEARS,0.6732673267326733,ReplogleWeissman2022_K562_essential
ALG13,GEARS,0.8745874587458746,ReplogleWeissman2022_K562_essential
ANAPC1,GEARS,0.9801980198019802,ReplogleWeissman2022_K562_essential
ANKRD11,GEARS,0.0858085808580858,ReplogleWeissman2022_K562_essential
ARPC2,GEARS,0.9306930693069307,ReplogleWeissman2022_K562_essential
ARPC4,GEARS,0.8811881188118812,ReplogleWeissman2022_K562_essential
ATF5,GEARS,0.07260726072607261,ReplogleWeissman2022_K562_essential
ATP6V1B2,GEARS,0.5511551155115512,ReplogleWeissman2022_K562_essential
BCR,GEARS,0.39603960396039606,ReplogleWeissman2022_K562_essential
BDP1,GEARS,0.8811881188118812,ReplogleWeissman2022_K562_essential
BRIX1,GEARS,0.7557755775577558,ReplogleWeissman2022_K562_essential
BUB1B,GEARS,0.9636963696369637,ReplogleWeissman2022_K562_essential
CASP8AP2,GEARS,0.23432343234323433,ReplogleWeissman2022_K562_essential
CCDC59,GEARS,0.7821782178217822,ReplogleWeissman2022_K562_essential
CCDC86,GEARS,0.528052805280528,ReplogleWeissman2022_K562_essential
CDC23,GEARS,0.5313531353135313,ReplogleWeissman2022_K562_essential
CDC6,GEARS,0.6336633663366337,ReplogleWeissman2022_K562_essential
CDC73,GEARS,0.2508250825082508,ReplogleWeissman2022_K562_essential
CDK1,GEARS,0.07260726072607261,ReplogleWeissman2022_K562_essential
CHMP3,GEARS,0.0231023102310231,ReplogleWeissman2022_K562_essential
CLSPN,GEARS,0.4884488448844885,ReplogleWeissman2022_K562_essential
CMTR1,GEARS,0.2376237623762376,ReplogleWeissman2022_K562_essential
COPS4,GEARS,0.8910891089108911,ReplogleWeissman2022_K562_essential
COPS6,GEARS,0.7425742574257426,ReplogleWeissman2022_K562_essential
COPS8,GEARS,0.6864686468646864,ReplogleWeissman2022_K562_essential
COPZ1,GEARS,1.0,ReplogleWeissman2022_K562_essential
CPSF3,GEARS,0.7557755775577558,ReplogleWeissman2022_K562_essential
CSNK2B,GEARS,0.8613861386138614,ReplogleWeissman2022_K562_essential
CTR9,GEARS,0.31353135313531355,ReplogleWeissman2022_K562_essential
CWC15,GEARS,0.2508250825082508,ReplogleWeissman2022_K562_essential
DBF4,GEARS,0.6138613861386139,ReplogleWeissman2022_K562_essential
DDX18,GEARS,0.9867986798679867,ReplogleWeissman2022_K562_essential
DDX55,GEARS,0.5016501650165016,ReplogleWeissman2022_K562_essential
DHX16,GEARS,0.9174917491749175,ReplogleWeissman2022_K562_essential
DHX33,GEARS,0.8151815181518152,ReplogleWeissman2022_K562_essential
DHX37,GEARS,0.7755775577557755,ReplogleWeissman2022_K562_essential
DHX8,GEARS,0.9273927392739274,ReplogleWeissman2022_K562_essential
DLD,GEARS,0.6501650165016502,ReplogleWeissman2022_K562_essential
DNAJA1,GEARS,0.9867986798679867,ReplogleWeissman2022_K562_essential
DNAJA3,GEARS,0.30033003300330036,ReplogleWeissman2022_K562_essential
DNAJC19,GEARS,0.7524752475247525,ReplogleWeissman2022_K562_essential
DNTTIP2,GEARS,1.0,ReplogleWeissman2022_K562_essential
DOHH,GEARS,0.4884488448844885,ReplogleWeissman2022_K562_essential
DONSON,GEARS,0.5082508250825083,ReplogleWeissman2022_K562_essential
DTYMK,GEARS,0.19141914191419143,ReplogleWeissman2022_K562_essential
EIF2B2,GEARS,0.9570957095709571,ReplogleWeissman2022_K562_essential
EIF2B4,GEARS,1.0,ReplogleWeissman2022_K562_essential
EIF2B5,GEARS,0.9735973597359736,ReplogleWeissman2022_K562_essential
EIF2S1,GEARS,0.9075907590759076,ReplogleWeissman2022_K562_essential
EIF3D,GEARS,0.0297029702970297,ReplogleWeissman2022_K562_essential
EIF3E,GEARS,0.0858085808580858,ReplogleWeissman2022_K562_essential
EIF3H,GEARS,0.47194719471947194,ReplogleWeissman2022_K562_essential
EIF3M,GEARS,0.6171617161716172,ReplogleWeissman2022_K562_essential
EIF4G1,GEARS,0.6798679867986799,ReplogleWeissman2022_K562_essential
ERCC2,GEARS,0.4884488448844885,ReplogleWeissman2022_K562_essential
ERCC3,GEARS,0.8481848184818482,ReplogleWeissman2022_K562_essential
ESF1,GEARS,0.9570957095709571,ReplogleWeissman2022_K562_essential
ESPL1,GEARS,0.0297029702970297,ReplogleWeissman2022_K562_essential
EXOSC2,GEARS,0.5874587458745875,ReplogleWeissman2022_K562_essential
EXOSC8,GEARS,0.47854785478547857,ReplogleWeissman2022_K562_essential
FAM32A,GEARS,0.8976897689768977,ReplogleWeissman2022_K562_essential
FARSA,GEARS,0.7887788778877888,ReplogleWeissman2022_K562_essential
FBL,GEARS,0.9801980198019802,ReplogleWeissman2022_K562_essential
FBXO5,GEARS,0.9042904290429042,ReplogleWeissman2022_K562_essential
FCF1,GEARS,0.8811881188118812,ReplogleWeissman2022_K562_essential
GAB2,GEARS,0.25742574257425743,ReplogleWeissman2022_K562_essential
GARS,GEARS,0.900990099009901,ReplogleWeissman2022_K562_essential
GGPS1,GEARS,0.9966996699669967,ReplogleWeissman2022_K562_essential
GINS1,GEARS,0.0858085808580858,ReplogleWeissman2022_K562_essential
GINS2,GEARS,0.40264026402640263,ReplogleWeissman2022_K562_essential
GPN3,GEARS,0.10891089108910891,ReplogleWeissman2022_K562_essential
GPS1,GEARS,0.7326732673267327,ReplogleWeissman2022_K562_essential
GTF2A2,GEARS,0.32673267326732675,ReplogleWeissman2022_K562_essential
GTF2E1,GEARS,0.6171617161716172,ReplogleWeissman2022_K562_essential
GTF2H1,GEARS,0.38943894389438943,ReplogleWeissman2022_K562_essential
GTF2H4,GEARS,0.5214521452145214,ReplogleWeissman2022_K562_essential
HARS,GEARS,0.9504950495049505,ReplogleWeissman2022_K562_essential
HBS1L,GEARS,0.933993399339934,ReplogleWeissman2022_K562_essential
HDAC7,GEARS,0.2508250825082508,ReplogleWeissman2022_K562_essential
HEATR1,GEARS,0.9141914191419142,ReplogleWeissman2022_K562_essential
HNRNPC,GEARS,0.7128712871287128,ReplogleWeissman2022_K562_essential
HNRNPH1,GEARS,0.8910891089108911,ReplogleWeissman2022_K562_essential
HSD17B12,GEARS,0.8844884488448845,ReplogleWeissman2022_K562_essential
HSPA5,GEARS,0.8283828382838284,ReplogleWeissman2022_K562_essential
HSPA8,GEARS,0.5775577557755776,ReplogleWeissman2022_K562_essential
HSPA9,GEARS,0.7095709570957096,ReplogleWeissman2022_K562_essential
HSPD1,GEARS,0.9603960396039604,ReplogleWeissman2022_K562_essential
IARS2,GEARS,0.6204620462046204,ReplogleWeissman2022_K562_essential
IFITM2,GEARS,0.9933993399339934,ReplogleWeissman2022_K562_essential
INO80,GEARS,0.7029702970297029,ReplogleWeissman2022_K562_essential
INO80B,GEARS,0.47194719471947194,ReplogleWeissman2022_K562_essential
INTS8,GEARS,0.28052805280528054,ReplogleWeissman2022_K562_essential
INTS9,GEARS,0.9372937293729373,ReplogleWeissman2022_K562_essential
KANSL2,GEARS,0.8481848184818482,ReplogleWeissman2022_K562_essential
KAT8,GEARS,0.7161716171617162,ReplogleWeissman2022_K562_essential
KRR1,GEARS,0.9603960396039604,ReplogleWeissman2022_K562_essential
LSG1,GEARS,0.17491749174917492,ReplogleWeissman2022_K562_essential
LTV1,GEARS,0.9966996699669967,ReplogleWeissman2022_K562_essential
MAX,GEARS,0.09900990099009901,ReplogleWeissman2022_K562_essential
MCM10,GEARS,0.10231023102310231,ReplogleWeissman2022_K562_essential
MCM3,GEARS,0.9306930693069307,ReplogleWeissman2022_K562_essential
MED1,GEARS,0.0891089108910891,ReplogleWeissman2022_K562_essential
MED10,GEARS,0.17491749174917492,ReplogleWeissman2022_K562_essential
MED11,GEARS,0.15841584158415842,ReplogleWeissman2022_K562_essential
MED12,GEARS,0.07590759075907591,ReplogleWeissman2022_K562_essential
MED14,GEARS,0.20462046204620463,ReplogleWeissman2022_K562_essential
MED17,GEARS,0.11221122112211221,ReplogleWeissman2022_K562_essential
MED19,GEARS,0.07590759075907591,ReplogleWeissman2022_K562_essential
MED22,GEARS,0.14521452145214522,ReplogleWeissman2022_K562_essential
MED30,GEARS,0.04950495049504951,ReplogleWeissman2022_K562_essential
MED6,GEARS,0.08250825082508251,ReplogleWeissman2022_K562_essential
MED7,GEARS,0.07920792079207921,ReplogleWeissman2022_K562_essential
METAP2,GEARS,0.801980198019802,ReplogleWeissman2022_K562_essential
METTL14,GEARS,0.8217821782178217,ReplogleWeissman2022_K562_essential
MFAP1,GEARS,0.8976897689768977,ReplogleWeissman2022_K562_essential
MFN2,GEARS,0.966996699669967,ReplogleWeissman2022_K562_essential
MRPL45,GEARS,0.9603960396039604,ReplogleWeissman2022_K562_essential
MRPL54,GEARS,0.8943894389438944,ReplogleWeissman2022_K562_essential
MRPS34,GEARS,0.636963696369637,ReplogleWeissman2022_K562_essential
MRPS35,GEARS,0.7227722772277227,ReplogleWeissman2022_K562_essential
MTBP,GEARS,0.5016501650165016,ReplogleWeissman2022_K562_essential
MYCBP,GEARS,0.9966996699669967,ReplogleWeissman2022_K562_essential
MZT1,GEARS,0.976897689768977,ReplogleWeissman2022_K562_essential
NAA10,GEARS,0.6171617161716172,ReplogleWeissman2022_K562_essential
NAA15,GEARS,0.6666666666666666,ReplogleWeissman2022_K562_essential
NAA25,GEARS,0.7425742574257426,ReplogleWeissman2022_K562_essential
NACA,GEARS,0.45874587458745875,ReplogleWeissman2022_K562_essential
NARS,GEARS,0.976897689768977,ReplogleWeissman2022_K562_essential
NCBP2,GEARS,0.09570957095709572,ReplogleWeissman2022_K562_essential
NEDD1,GEARS,0.528052805280528,ReplogleWeissman2022_K562_essential
NEDD8,GEARS,0.6798679867986799,ReplogleWeissman2022_K562_essential
NELFB,GEARS,0.39933993399339934,ReplogleWeissman2022_K562_essential
NFRKB,GEARS,0.8184818481848185,ReplogleWeissman2022_K562_essential
NIP7,GEARS,0.40264026402640263,ReplogleWeissman2022_K562_essential
NOL11,GEARS,0.9141914191419142,ReplogleWeissman2022_K562_essential
NOP10,GEARS,0.9801980198019802,ReplogleWeissman2022_K562_essential
NUF2,GEARS,0.9900990099009901,ReplogleWeissman2022_K562_essential
NUMA1,GEARS,0.801980198019802,ReplogleWeissman2022_K562_essential
NUP98,GEARS,0.7095709570957096,ReplogleWeissman2022_K562_essential
ORC1,GEARS,0.7788778877887789,ReplogleWeissman2022_K562_essential
PABPN1,GEARS,0.735973597359736,ReplogleWeissman2022_K562_essential
PAF1,GEARS,0.27722772277227725,ReplogleWeissman2022_K562_essential
PAXBP1,GEARS,0.8184818481848185,ReplogleWeissman2022_K562_essential
PCF11,GEARS,0.6633663366336634,ReplogleWeissman2022_K562_essential
PDRG1,GEARS,0.6402640264026402,ReplogleWeissman2022_K562_essential
PHB2,GEARS,0.8712871287128713,ReplogleWeissman2022_K562_essential
PMF1,GEARS,0.9867986798679867,ReplogleWeissman2022_K562_essential
PMPCB,GEARS,0.9867986798679867,ReplogleWeissman2022_K562_essential
PNO1,GEARS,0.9405940594059405,ReplogleWeissman2022_K562_essential
POLA1,GEARS,0.528052805280528,ReplogleWeissman2022_K562_essential
POLA2,GEARS,0.0891089108910891,ReplogleWeissman2022_K562_essential
POLD1,GEARS,0.07920792079207921,ReplogleWeissman2022_K562_essential
POLG2,GEARS,0.8448844884488449,ReplogleWeissman2022_K562_essential
POLR1A,GEARS,0.8976897689768977,ReplogleWeissman2022_K562_essential
POLR1B,GEARS,0.8448844884488449,ReplogleWeissman2022_K562_essential
POLR1C,GEARS,0.9801980198019802,ReplogleWeissman2022_K562_essential
POLR2A,GEARS,0.46864686468646866,ReplogleWeissman2022_K562_essential
POLR2C,GEARS,0.37293729372937295,ReplogleWeissman2022_K562_essential
POLR2D,GEARS,0.6435643564356436,ReplogleWeissman2022_K562_essential
POLR2E,GEARS,0.7458745874587459,ReplogleWeissman2022_K562_essential
POLR2F,GEARS,0.35973597359735976,ReplogleWeissman2022_K562_essential
POLR2G,GEARS,0.10231023102310231,ReplogleWeissman2022_K562_essential
POLR2I,GEARS,0.21122112211221122,ReplogleWeissman2022_K562_essential
POLRMT,GEARS,0.10231023102310231,ReplogleWeissman2022_K562_essential
POP4,GEARS,0.966996699669967,ReplogleWeissman2022_K562_essential
POP7,GEARS,0.8844884488448845,ReplogleWeissman2022_K562_essential
PPIL2,GEARS,0.9240924092409241,ReplogleWeissman2022_K562_essential
PPRC1,GEARS,0.19471947194719472,ReplogleWeissman2022_K562_essential
PRELID3B,GEARS,0.5313531353135313,ReplogleWeissman2022_K562_essential
PRIM1,GEARS,0.23432343234323433,ReplogleWeissman2022_K562_essential
PRIM2,GEARS,0.0627062706270627,ReplogleWeissman2022_K562_essential
PRPF18,GEARS,0.9537953795379538,ReplogleWeissman2022_K562_essential
PRPF3,GEARS,0.759075907590759,ReplogleWeissman2022_K562_essential
PRPF40A,GEARS,0.7524752475247525,ReplogleWeissman2022_K562_essential
PSMB1,GEARS,0.6897689768976898,ReplogleWeissman2022_K562_essential
PSMB5,GEARS,0.5379537953795379,ReplogleWeissman2022_K562_essential
PSMB7,GEARS,0.768976897689769,ReplogleWeissman2022_K562_essential
PSMC1,GEARS,0.46534653465346537,ReplogleWeissman2022_K562_essential
PSMC2,GEARS,0.5511551155115512,ReplogleWeissman2022_K562_essential
PSMC4,GEARS,0.27722772277227725,ReplogleWeissman2022_K562_essential
PSMC6,GEARS,0.7854785478547854,ReplogleWeissman2022_K562_essential
PSMD12,GEARS,0.5874587458745875,ReplogleWeissman2022_K562_essential
PSMD13,GEARS,0.46204620462046203,ReplogleWeissman2022_K562_essential
PSMD4,GEARS,0.5643564356435643,ReplogleWeissman2022_K562_essential
PSMD6,GEARS,0.33993399339933994,ReplogleWeissman2022_K562_essential
PSMD7,GEARS,0.4521452145214521,ReplogleWeissman2022_K562_essential
QARS,GEARS,0.9570957095709571,ReplogleWeissman2022_K562_essential
RACGAP1,GEARS,0.0,ReplogleWeissman2022_K562_essential
RAD51,GEARS,0.0858085808580858,ReplogleWeissman2022_K562_essential
RANGAP1,GEARS,0.46204620462046203,ReplogleWeissman2022_K562_essential
RARS,GEARS,0.8811881188118812,ReplogleWeissman2022_K562_essential
RBMX2,GEARS,0.8877887788778878,ReplogleWeissman2022_K562_essential
RFC1,GEARS,0.21782178217821782,ReplogleWeissman2022_K562_essential
RFC3,GEARS,0.17491749174917492,ReplogleWeissman2022_K562_essential
RIOK1,GEARS,0.9570957095709571,ReplogleWeissman2022_K562_essential
RIOK2,GEARS,0.9207920792079208,ReplogleWeissman2022_K562_essential
RNGTT,GEARS,0.8844884488448845,ReplogleWeissman2022_K562_essential
RNPS1,GEARS,0.9438943894389439,ReplogleWeissman2022_K562_essential
RPA3,GEARS,0.3696369636963696,ReplogleWeissman2022_K562_essential
RPAP2,GEARS,0.2079207920792079,ReplogleWeissman2022_K562_essential
RPL12,GEARS,0.7986798679867987,ReplogleWeissman2022_K562_essential
RPL15,GEARS,0.8976897689768977,ReplogleWeissman2022_K562_essential
RPL18,GEARS,0.7722772277227723,ReplogleWeissman2022_K562_essential
RPL23,GEARS,0.6897689768976898,ReplogleWeissman2022_K562_essential
RPL24,GEARS,0.28052805280528054,ReplogleWeissman2022_K562_essential
RPL26L1,GEARS,0.8778877887788779,ReplogleWeissman2022_K562_essential
RPL3,GEARS,0.9735973597359736,ReplogleWeissman2022_K562_essential
RPL36AL,GEARS,0.8679867986798679,ReplogleWeissman2022_K562_essential
RPLP0,GEARS,0.36633663366336633,ReplogleWeissman2022_K562_essential
RPS11,GEARS,0.9867986798679867,ReplogleWeissman2022_K562_essential
RPS12,GEARS,0.9570957095709571,ReplogleWeissman2022_K562_essential
RPS13,GEARS,0.9702970297029703,ReplogleWeissman2022_K562_essential
RPS14,GEARS,0.9273927392739274,ReplogleWeissman2022_K562_essential
RPS15A,GEARS,0.9471947194719472,ReplogleWeissman2022_K562_essential
RPS17,GEARS,0.9207920792079208,ReplogleWeissman2022_K562_essential
RPS18,GEARS,0.9438943894389439,ReplogleWeissman2022_K562_essential
RPS19,GEARS,1.0,ReplogleWeissman2022_K562_essential
RPS20,GEARS,0.9900990099009901,ReplogleWeissman2022_K562_essential
RPS24,GEARS,0.9174917491749175,ReplogleWeissman2022_K562_essential
RPS27,GEARS,0.976897689768977,ReplogleWeissman2022_K562_essential
RPS28,GEARS,0.9801980198019802,ReplogleWeissman2022_K562_essential
RPS29,GEARS,1.0,ReplogleWeissman2022_K562_essential
RPS3,GEARS,0.9801980198019802,ReplogleWeissman2022_K562_essential
RPS3A,GEARS,0.933993399339934,ReplogleWeissman2022_K562_essential
RPS4X,GEARS,0.9372937293729373,ReplogleWeissman2022_K562_essential
RPS5,GEARS,0.9240924092409241,ReplogleWeissman2022_K562_essential
RPS6,GEARS,0.9702970297029703,ReplogleWeissman2022_K562_essential
RPS7,GEARS,0.976897689768977,ReplogleWeissman2022_K562_essential
RPS9,GEARS,0.9504950495049505,ReplogleWeissman2022_K562_essential
RPSA,GEARS,1.0,ReplogleWeissman2022_K562_essential
RRP12,GEARS,0.9108910891089109,ReplogleWeissman2022_K562_essential
RUVBL1,GEARS,0.41914191419141916,ReplogleWeissman2022_K562_essential
SARS2,GEARS,0.9537953795379538,ReplogleWeissman2022_K562_essential
SDAD1,GEARS,0.29042904290429045,ReplogleWeissman2022_K562_essential
SEC61A1,GEARS,0.9834983498349835,ReplogleWeissman2022_K562_essential
SF3B2,GEARS,0.966996699669967,ReplogleWeissman2022_K562_essential
SFPQ,GEARS,0.6336633663366337,ReplogleWeissman2022_K562_essential
SKP2,GEARS,0.8547854785478548,ReplogleWeissman2022_K562_essential
SLU7,GEARS,0.8250825082508251,ReplogleWeissman2022_K562_essential
SMC1A,GEARS,0.6567656765676567,ReplogleWeissman2022_K562_essential
SMC2,GEARS,0.006600660066006601,ReplogleWeissman2022_K562_essential
SMC4,GEARS,0.17491749174917492,ReplogleWeissman2022_K562_essential
SMU1,GEARS,0.8151815181518152,ReplogleWeissman2022_K562_essential
SNRNP70,GEARS,0.8118811881188119,ReplogleWeissman2022_K562_essential
SNRPB,GEARS,0.9867986798679867,ReplogleWeissman2022_K562_essential
SNRPD1,GEARS,0.8877887788778878,ReplogleWeissman2022_K562_essential
SNRPD3,GEARS,0.8184818481848185,ReplogleWeissman2022_K562_essential
SNRPE,GEARS,0.801980198019802,ReplogleWeissman2022_K562_essential
SOD2,GEARS,0.9900990099009901,ReplogleWeissman2022_K562_essential
SPC25,GEARS,0.9042904290429042,ReplogleWeissman2022_K562_essential
SRBD1,GEARS,0.19801980198019803,ReplogleWeissman2022_K562_essential
SRP68,GEARS,0.9603960396039604,ReplogleWeissman2022_K562_essential
SRPRB,GEARS,0.8415841584158416,ReplogleWeissman2022_K562_essential
SRRM2,GEARS,0.9108910891089109,ReplogleWeissman2022_K562_essential
SRRT,GEARS,0.19801980198019803,ReplogleWeissman2022_K562_essential
SSBP1,GEARS,0.16831683168316833,ReplogleWeissman2022_K562_essential
SSRP1,GEARS,0.5181518151815182,ReplogleWeissman2022_K562_essential
SUPT5H,GEARS,0.056105610561056105,ReplogleWeissman2022_K562_essential
SUPT6H,GEARS,0.052805280528052806,ReplogleWeissman2022_K562_essential
SURF6,GEARS,0.5214521452145214,ReplogleWeissman2022_K562_essential
TADA3,GEARS,0.6897689768976898,ReplogleWeissman2022_K562_essential
TAF2,GEARS,0.07260726072607261,ReplogleWeissman2022_K562_essential
TARS,GEARS,0.9141914191419142,ReplogleWeissman2022_K562_essential
TBP,GEARS,0.6831683168316832,ReplogleWeissman2022_K562_essential
TEFM,GEARS,0.33993399339933994,ReplogleWeissman2022_K562_essential
TEX10,GEARS,0.29042904290429045,ReplogleWeissman2022_K562_essential
TFDP1,GEARS,0.22772277227722773,ReplogleWeissman2022_K562_essential
THOC2,GEARS,0.8844884488448845,ReplogleWeissman2022_K562_essential
THOC7,GEARS,0.966996699669967,ReplogleWeissman2022_K562_essential
TICRR,GEARS,0.24422442244224424,ReplogleWeissman2022_K562_essential
TIMM13,GEARS,0.8877887788778878,ReplogleWeissman2022_K562_essential
TIMM23B,GEARS,0.8514851485148515,ReplogleWeissman2022_K562_essential
TOP1,GEARS,0.5643564356435643,ReplogleWeissman2022_K562_essential
TPX2,GEARS,0.44224422442244227,ReplogleWeissman2022_K562_essential
TRMT112,GEARS,0.966996699669967,ReplogleWeissman2022_K562_essential
